FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_12,4,195,195,195,440.0,1440.0,0.0,280800
UNIFORM_BOOLEAN_12,4,196,196,197,431.0,1432.0,3.0,280800
UNIFORM_BOOLEAN_12,4,197,197,197,457.0,1425.0,0.0,280800
UNIFORM_BOOLEAN_12,4,198,198,198,469.0,1418.0,0.0,280800
UNIFORM_BOOLEAN_12,4,199,199,200,427.0,1411.0,1.0,280800
UNIFORM_BOOLEAN_7,4,0,0,144,215.0,0.0,340.0,48960
UNIFORM_BOOLEAN_7,4,1,1,124,233.0,3060.0,373.0,48960
UNIFORM_BOOLEAN_7,4,2,2,113,154.0,3052.0,386.0,48960
UNIFORM_BOOLEAN_7,4,3,3,107,124.0,3026.0,383.0,48960
UNIFORM_BOOLEAN_7,4,4,4,96,118.0,2868.0,407.0,48960
UNIFORM_BOOLEAN_7,4,5,5,98,112.0,2664.0,383.0,48960
UNIFORM_BOOLEAN_7,4,6,6,98,110.0,2576.0,364.0,48960
UNIFORM_BOOLEAN_7,4,7,7,86,94.0,2621.0,387.0,48960
UNIFORM_BOOLEAN_7,4,8,8,84,90.0,2521.0,378.0,48960
UNIFORM_BOOLEAN_7,4,9,9,79,80.0,2464.0,382.0,48960
UNIFORM_BOOLEAN_7,4,10,10,82,84.0,2349.0,353.0,48960
UNIFORM_BOOLEAN_7,4,11,11,81,103.0,2174.0,357.0,48960
UNIFORM_BOOLEAN_7,4,12,12,77,91.0,2152.0,355.0,48960
UNIFORM_BOOLEAN_7,4,13,13,74,82.0,2054.0,364.0,48960
UNIFORM_BOOLEAN_7,4,14,14,79,81.0,2082.0,304.0,48960
UNIFORM_BOOLEAN_7,4,15,15,83,87.0,2058.0,265.0,48960
UNIFORM_BOOLEAN_7,4,16,16,78,82.0,2005.0,272.0,48960
UNIFORM_BOOLEAN_7,4,17,17,76,79.0,1909.0,279.0,48960
UNIFORM_BOOLEAN_7,4,18,18,76,76.0,1890.0,257.0,48960
UNIFORM_BOOLEAN_7,4,19,19,75,79.0,1915.0,224.0,48960
UNIFORM_BOOLEAN_7,4,20,20,75,82.0,1717.0,265.0,48960
UNIFORM_BOOLEAN_7,4,21,21,76,78.0,1703.0,239.0,48960
UNIFORM_BOOLEAN_7,4,22,22,82,92.0,1585.0,234.0,48960
UNIFORM_BOOLEAN_7,4,23,23,74,75.0,1652.0,214.0,48960
UNIFORM_BOOLEAN_7,4,24,24,73,79.0,1585.0,222.0,48960
UNIFORM_BOOLEAN_7,4,25,25,73,75.0,1617.0,177.0,48960
UNIFORM_BOOLEAN_7,4,26,26,75,75.0,1556.0,173.0,48960
UNIFORM_BOOLEAN_7,4,27,27,73,75.0,1534.0,163.0,48960
UNIFORM_BOOLEAN_7,4,28,28,74,75.0,1468.0,170.0,48960
UNIFORM_BOOLEAN_7,4,29,29,79,75.0,1443.0,142.0,48960
UNIFORM_BOOLEAN_7,4,30,30,74,80.0,1392.0,163.0,48960
UNIFORM_BOOLEAN_7,4,31,31,77,79.0,1350.0,154.0,48960
UNIFORM_BOOLEAN_7,4,32,32,75,86.0,1338.0,142.0,48960
UNIFORM_BOOLEAN_7,4,33,33,72,72.0,1317.0,140.0,48960
UNIFORM_BOOLEAN_7,4,34,34,74,72.0,1296.0,121.0,48960
UNIFORM_BOOLEAN_7,4,35,35,76,74.0,1251.0,125.0,48960
UNIFORM_BOOLEAN_7,4,36,36,75,71.0,1252.0,98.0,48960
UNIFORM_BOOLEAN_7,4,37,37,71,77.0,1209.0,124.0,48960
UNIFORM_BOOLEAN_7,4,38,38,75,78.0,1197.0,93.0,48960
UNIFORM_BOOLEAN_7,4,39,39,78,75.0,1156.0,98.0,48960
UNIFORM_BOOLEAN_7,4,40,40,77,74.0,1116.0,116.0,48960
UNIFORM_BOOLEAN_7,4,41,41,76,74.0,1121.0,85.0,48960
UNIFORM_BOOLEAN_7,4,42,42,82,83.0,1088.0,80.0,48960
UNIFORM_BOOLEAN_7,4,43,43,74,74.0,1078.0,83.0,48960
UNIFORM_BOOLEAN_7,4,44,44,79,77.0,1051.0,76.0,48960
UNIFORM_BOOLEAN_7,4,45,45,80,75.0,1029.0,74.0,48960
UNIFORM_BOOLEAN_7,4,46,46,79,69.0,1019.0,63.0,48960
UNIFORM_BOOLEAN_7,4,47,47,77,72.0,999.0,65.0,48960
UNIFORM_BOOLEAN_7,4,48,48,81,73.0,969.0,72.0,48960
UNIFORM_BOOLEAN_7,4,49,49,80,75.0,963.0,56.0,48960
UNIFORM_BOOLEAN_7,4,50,50,78,73.0,947.0,56.0,48960
UNIFORM_BOOLEAN_7,4,51,51,78,74.0,932.0,51.0,48960
UNIFORM_BOOLEAN_7,4,52,52,80,85.0,903.0,71.0,48960
UNIFORM_BOOLEAN_7,4,53,53,82,78.0,889.0,62.0,48960
UNIFORM_BOOLEAN_7,4,54,54,81,72.0,880.0,52.0,48960
UNIFORM_BOOLEAN_7,4,55,55,83,72.0,862.0,54.0,48960
UNIFORM_BOOLEAN_7,4,56,56,82,76.0,848.0,55.0,48960
UNIFORM_BOOLEAN_7,4,57,57,82,74.0,841.0,39.0,48960
UNIFORM_BOOLEAN_7,4,58,58,82,71.0,825.0,45.0,48960
UNIFORM_BOOLEAN_7,4,59,59,84,73.0,816.0,30.0,48960
UNIFORM_BOOLEAN_7,4,60,60,79,68.0,805.0,34.0,48960
UNIFORM_BOOLEAN_7,4,61,61,83,91.0,786.0,43.0,48960
UNIFORM_BOOLEAN_7,4,62,62,85,81.0,774.0,41.0,48960
UNIFORM_BOOLEAN_7,4,63,63,82,73.0,767.0,32.0,48960
UNIFORM_BOOLEAN_7,4,64,64,87,74.0,755.0,26.0,48960
UNIFORM_BOOLEAN_7,4,65,65,86,74.0,743.0,31.0,48960
UNIFORM_BOOLEAN_7,4,66,66,85,76.0,733.0,28.0,48960
UNIFORM_BOOLEAN_7,4,67,67,89,78.0,718.0,38.0,48960
UNIFORM_BOOLEAN_7,4,68,68,86,71.0,714.0,21.0,48960
UNIFORM_BOOLEAN_7,4,69,69,86,75.0,703.0,25.0,48960
UNIFORM_BOOLEAN_7,4,70,70,85,72.0,695.0,20.0,48960
UNIFORM_BOOLEAN_7,4,71,71,89,88.0,682.0,28.0,48960
UNIFORM_BOOLEAN_7,4,72,72,90,77.0,670.0,36.0,48960
UNIFORM_BOOLEAN_7,4,73,73,87,72.0,666.0,21.0,48960
UNIFORM_BOOLEAN_7,4,74,74,91,74.0,654.0,30.0,48960
UNIFORM_BOOLEAN_7,4,75,75,91,75.0,646.0,28.0,48960
UNIFORM_BOOLEAN_7,4,76,76,93,76.0,637.0,29.0,48960
UNIFORM_BOOLEAN_7,4,77,77,91,75.0,631.0,21.0,48960
UNIFORM_BOOLEAN_7,4,78,78,92,75.0,623.0,21.0,48960
UNIFORM_BOOLEAN_7,4,79,79,95,71.0,616.0,16.0,48960
UNIFORM_BOOLEAN_7,4,80,80,94,88.0,608.0,20.0,48960
UNIFORM_BOOLEAN_7,4,81,81,93,70.0,602.0,12.0,48960
UNIFORM_BOOLEAN_7,4,82,82,93,71.0,594.0,18.0,48960
UNIFORM_BOOLEAN_7,4,83,83,94,71.0,587.0,18.0,48960
UNIFORM_BOOLEAN_7,4,84,84,95,74.0,578.0,30.0,48960
UNIFORM_BOOLEAN_7,4,85,85,98,71.0,573.0,18.0,48960
UNIFORM_BOOLEAN_7,4,86,86,98,73.0,567.0,13.0,48960
UNIFORM_BOOLEAN_7,4,87,87,102,82.0,558.0,26.0,48960
UNIFORM_BOOLEAN_7,4,88,88,96,74.0,555.0,10.0,48960
UNIFORM_BOOLEAN_7,4,89,89,97,82.0,549.0,11.0,48960
UNIFORM_BOOLEAN_7,4,90,90,99,75.0,542.0,15.0,48960
UNIFORM_BOOLEAN_7,4,91,91,101,71.0,536.0,13.0,48960
UNIFORM_BOOLEAN_7,4,92,92,102,76.0,530.0,11.0,48960
UNIFORM_BOOLEAN_7,4,93,93,102,73.0,525.0,13.0,48960
UNIFORM_BOOLEAN_7,4,94,94,107,74.0,517.0,25.0,48960
UNIFORM_BOOLEAN_7,4,95,95,104,77.0,513.0,15.0,48960
UNIFORM_BOOLEAN_7,4,96,96,106,82.0,508.0,15.0,48960
UNIFORM_BOOLEAN_7,4,97,97,108,98.0,503.0,11.0,48960
UNIFORM_BOOLEAN_7,4,98,98,105,81.0,499.0,7.0,48960
UNIFORM_BOOLEAN_7,4,99,99,105,72.0,493.0,12.0,48960
UNIFORM_BOOLEAN_7,4,100,100,107,74.0,488.0,12.0,48960
UNIFORM_BOOLEAN_7,4,101,101,108,78.0,483.0,13.0,48960
UNIFORM_BOOLEAN_7,4,102,102,107,67.0,479.0,9.0,48960
UNIFORM_BOOLEAN_7,4,103,103,109,75.0,474.0,8.0,48960
UNIFORM_BOOLEAN_7,4,104,103,110,76.0,474.0,13.0,48960
UNIFORM_BOOLEAN_7,4,105,105,115,77.0,465.0,10.0,48960
UNIFORM_BOOLEAN_7,4,106,106,114,79.0,461.0,11.0,48960
UNIFORM_BOOLEAN_7,4,107,107,112,74.0,457.0,8.0,48960
UNIFORM_BOOLEAN_7,4,108,108,114,70.0,452.0,13.0,48960
UNIFORM_BOOLEAN_7,4,109,109,115,73.0,448.0,5.0,48960
UNIFORM_BOOLEAN_7,4,110,110,116,73.0,444.0,11.0,48960
UNIFORM_BOOLEAN_7,4,111,111,117,78.0,440.0,10.0,48960
UNIFORM_BOOLEAN_7,4,112,112,118,69.0,436.0,8.0,48960
UNIFORM_BOOLEAN_7,4,113,113,118,72.0,433.0,3.0,48960
UNIFORM_BOOLEAN_7,4,114,114,118,83.0,429.0,4.0,48960
UNIFORM_BOOLEAN_7,4,115,115,121,78.0,425.0,6.0,48960
UNIFORM_BOOLEAN_7,4,116,116,119,76.0,421.0,7.0,48960
UNIFORM_BOOLEAN_7,4,117,117,119,70.0,418.0,4.0,48960
UNIFORM_BOOLEAN_7,4,118,118,123,75.0,414.0,7.0,48960
UNIFORM_BOOLEAN_7,4,119,119,123,74.0,411.0,6.0,48960
UNIFORM_BOOLEAN_7,4,120,120,123,71.0,407.0,3.0,48960
UNIFORM_BOOLEAN_7,4,121,121,123,72.0,404.0,5.0,48960
UNIFORM_BOOLEAN_7,4,122,122,125,85.0,401.0,2.0,48960
UNIFORM_BOOLEAN_7,4,123,123,125,72.0,397.0,7.0,48960
UNIFORM_BOOLEAN_7,4,124,123,126,71.0,397.0,4.0,48960
UNIFORM_BOOLEAN_7,4,125,125,127,70.0,391.0,3.0,48960
UNIFORM_BOOLEAN_7,4,126,126,129,76.0,388.0,6.0,48960
UNIFORM_BOOLEAN_7,4,127,127,129,75.0,385.0,2.0,48960
UNIFORM_BOOLEAN_7,4,128,128,132,68.0,382.0,3.0,48960
UNIFORM_BOOLEAN_7,4,129,129,131,74.0,379.0,8.0,48960
UNIFORM_BOOLEAN_7,4,130,130,132,86.0,376.0,3.0,48960
UNIFORM_BOOLEAN_7,4,131,131,132,70.0,373.0,4.0,48960
UNIFORM_BOOLEAN_7,4,132,132,134,70.0,370.0,4.0,48960
UNIFORM_BOOLEAN_7,4,133,133,137,83.0,367.0,4.0,48960
UNIFORM_BOOLEAN_7,4,134,134,135,72.0,365.0,1.0,48960
UNIFORM_BOOLEAN_7,4,135,135,137,74.0,362.0,3.0,48960
UNIFORM_BOOLEAN_7,4,136,136,138,74.0,359.0,3.0,48960
UNIFORM_BOOLEAN_7,4,137,137,138,78.0,357.0,2.0,48960
UNIFORM_BOOLEAN_7,4,138,138,140,74.0,354.0,4.0,48960
UNIFORM_BOOLEAN_7,4,139,139,140,73.0,352.0,1.0,48960
UNIFORM_BOOLEAN_7,4,140,140,143,74.0,349.0,2.0,48960
UNIFORM_BOOLEAN_7,4,141,141,143,76.0,347.0,3.0,48960
UNIFORM_BOOLEAN_7,4,142,142,144,80.0,344.0,3.0,48960
UNIFORM_BOOLEAN_7,4,143,143,144,75.0,342.0,4.0,48960
UNIFORM_BOOLEAN_7,4,144,144,146,95.0,339.0,3.0,48960
UNIFORM_BOOLEAN_7,4,145,145,146,83.0,337.0,3.0,48960
UNIFORM_BOOLEAN_7,4,146,146,146,76.0,335.0,0.0,48960
UNIFORM_BOOLEAN_7,4,147,147,149,77.0,333.0,1.0,48960
UNIFORM_BOOLEAN_7,4,148,148,149,69.0,330.0,5.0,48960
UNIFORM_BOOLEAN_7,4,149,149,151,77.0,328.0,4.0,48960
UNIFORM_BOOLEAN_7,4,150,150,152,78.0,326.0,2.0,48960
UNIFORM_BOOLEAN_7,4,151,151,151,77.0,324.0,0.0,48960
UNIFORM_BOOLEAN_7,4,152,152,154,86.0,322.0,2.0,48960
UNIFORM_BOOLEAN_7,4,153,153,153,76.0,320.0,0.0,48960
UNIFORM_BOOLEAN_7,4,154,154,155,76.0,317.0,1.0,48960
UNIFORM_BOOLEAN_7,4,155,155,157,74.0,315.0,2.0,48960
UNIFORM_BOOLEAN_7,4,156,156,157,77.0,313.0,5.0,48960
UNIFORM_BOOLEAN_7,4,157,157,157,75.0,311.0,0.0,48960
UNIFORM_BOOLEAN_7,4,158,158,159,74.0,309.0,1.0,48960
UNIFORM_BOOLEAN_7,4,159,159,159,85.0,307.0,0.0,48960
UNIFORM_BOOLEAN_7,4,160,160,161,77.0,305.0,1.0,48960
UNIFORM_BOOLEAN_7,4,161,161,162,75.0,304.0,4.0,48960
UNIFORM_BOOLEAN_7,4,162,161,162,75.0,304.0,1.0,48960
UNIFORM_BOOLEAN_7,4,163,163,164,73.0,300.0,3.0,48960
UNIFORM_BOOLEAN_7,4,164,164,164,77.0,298.0,0.0,48960
UNIFORM_BOOLEAN_7,4,165,165,165,85.0,296.0,0.0,48960
UNIFORM_BOOLEAN_7,4,166,166,167,80.0,294.0,1.0,48960
UNIFORM_BOOLEAN_7,4,167,167,168,74.0,293.0,1.0,48960
UNIFORM_BOOLEAN_7,4,168,167,168,80.0,293.0,2.0,48960
UNIFORM_BOOLEAN_7,4,169,169,170,71.0,289.0,1.0,48960
UNIFORM_BOOLEAN_7,4,170,170,170,77.0,288.0,0.0,48960
UNIFORM_BOOLEAN_7,4,171,171,172,76.0,286.0,2.0,48960
UNIFORM_BOOLEAN_7,4,172,172,172,82.0,284.0,0.0,48960
UNIFORM_BOOLEAN_7,4,173,172,173,75.0,284.0,1.0,48960
UNIFORM_BOOLEAN_7,4,174,174,175,78.0,281.0,1.0,48960
UNIFORM_BOOLEAN_7,4,175,175,176,75.0,279.0,1.0,48960
UNIFORM_BOOLEAN_7,4,176,176,176,78.0,278.0,0.0,48960
UNIFORM_BOOLEAN_7,4,177,177,178,76.0,276.0,2.0,48960
UNIFORM_BOOLEAN_7,4,178,178,179,94.0,275.0,1.0,48960
UNIFORM_BOOLEAN_7,4,179,179,180,80.0,273.0,1.0,48960
UNIFORM_BOOLEAN_7,4,180,180,180,73.0,272.0,0.0,48960
UNIFORM_BOOLEAN_7,4,181,181,181,76.0,270.0,0.0,48960
UNIFORM_BOOLEAN_7,4,182,182,183,77.0,269.0,1.0,48960
UNIFORM_BOOLEAN_7,4,183,183,184,75.0,267.0,2.0,48960
UNIFORM_BOOLEAN_7,4,184,184,184,80.0,266.0,0.0,48960
UNIFORM_BOOLEAN_7,4,185,185,186,80.0,264.0,2.0,48960
UNIFORM_BOOLEAN_7,4,186,186,186,76.0,263.0,0.0,48960
UNIFORM_BOOLEAN_7,4,187,187,187,76.0,261.0,0.0,48960
UNIFORM_BOOLEAN_7,4,188,188,188,78.0,260.0,0.0,48960
UNIFORM_BOOLEAN_7,4,189,189,189,78.0,259.0,0.0,48960
UNIFORM_BOOLEAN_7,4,190,190,190,82.0,257.0,0.0,48960
UNIFORM_BOOLEAN_7,4,191,191,192,81.0,256.0,3.0,48960
UNIFORM_BOOLEAN_7,4,192,192,192,78.0,255.0,0.0,48960
UNIFORM_BOOLEAN_7,4,193,193,193,74.0,253.0,0.0,48960
UNIFORM_BOOLEAN_7,4,194,194,194,77.0,252.0,0.0,48960
UNIFORM_BOOLEAN_7,4,195,195,195,76.0,251.0,0.0,48960
UNIFORM_BOOLEAN_7,4,196,196,197,92.0,249.0,1.0,48960
UNIFORM_BOOLEAN_7,4,197,197,197,80.0,248.0,0.0,48960
UNIFORM_BOOLEAN_7,4,198,198,198,75.0,247.0,0.0,48960
UNIFORM_BOOLEAN_7,4,199,199,199,82.0,246.0,0.0,48960
benchmark1,4,0,0,3925,2663.0,0.0,3.0,12005
benchmark1,4,1,1,3947,2640.0,5.0,3.0,12005
benchmark1,4,2,2,3949,2724.0,5.0,3.0,12005
benchmark1,4,3,3,3938,2671.0,5.0,3.0,12005
benchmark1,4,4,4,3859,2624.0,5.0,3.0,12005
benchmark1,4,5,5,3898,2959.0,5.0,3.0,12005
benchmark1,4,6,6,3893,2753.0,5.0,3.0,12005
benchmark1,4,7,7,3880,2579.0,4.0,3.0,12005
benchmark1,4,8,8,3982,2645.0,5.0,3.0,12005
benchmark1,4,9,9,3898,2524.0,5.0,3.0,12005
benchmark1,4,10,10,3845,2554.0,5.0,3.0,12005
benchmark1,4,11,11,3936,2582.0,5.0,3.0,12005
benchmark1,4,12,12,3930,2654.0,5.0,3.0,12005
benchmark1,4,13,13,3919,2613.0,5.0,3.0,12005
benchmark1,4,14,14,3943,2684.0,5.0,3.0,12005
benchmark1,4,15,15,3809,2516.0,5.0,3.0,12005
benchmark1,4,16,16,3884,2568.0,4.0,3.0,12005
benchmark1,4,17,17,3886,2593.0,5.0,3.0,12005
benchmark1,4,18,18,3862,2565.0,5.0,3.0,12005
benchmark1,4,19,19,3869,2555.0,5.0,3.0,12005
benchmark1,4,20,20,3915,2604.0,5.0,3.0,12005
benchmark1,4,21,21,3932,2612.0,5.0,3.0,12005
benchmark1,4,22,22,3870,2542.0,5.0,3.0,12005
benchmark1,4,23,23,3847,2505.0,4.0,3.0,12005
benchmark1,4,24,24,3892,2571.0,5.0,3.0,12005
benchmark1,4,25,25,3969,2659.0,5.0,3.0,12005
benchmark1,4,26,26,3897,2584.0,4.0,3.0,12005
benchmark1,4,27,27,3833,2516.0,5.0,3.0,12005
benchmark1,4,28,28,3837,2515.0,4.0,3.0,12005
benchmark1,4,29,29,3832,2515.0,4.0,3.0,12005
benchmark1,4,30,30,3856,2467.0,5.0,3.0,12005
benchmark1,4,31,31,3843,2507.0,4.0,3.0,12005
benchmark1,4,32,32,3811,2443.0,5.0,3.0,12005
benchmark1,4,33,33,3866,2532.0,4.0,3.0,12005
benchmark1,4,34,34,3885,2543.0,4.0,3.0,12005
benchmark1,4,35,35,3835,2498.0,4.0,3.0,12005
benchmark1,4,36,35,3849,2504.0,5.0,3.0,12005
benchmark1,4,37,37,3854,2514.0,4.0,3.0,12005
benchmark1,4,38,38,3803,2432.0,5.0,3.0,12005
benchmark1,4,39,39,3856,2502.0,5.0,3.0,12005
benchmark1,4,40,40,3830,2478.0,4.0,3.0,12005
benchmark1,4,41,41,3844,2522.0,5.0,3.0,12005
benchmark1,4,42,42,3832,2472.0,4.0,3.0,12005
benchmark1,4,43,43,3852,2525.0,4.0,3.0,12005
benchmark1,4,44,44,3823,2466.0,4.0,3.0,12005
benchmark1,4,45,45,3850,2464.0,4.0,3.0,12005
benchmark1,4,46,46,3847,2483.0,4.0,3.0,12005
benchmark1,4,47,47,3845,2461.0,4.0,3.0,12005
benchmark1,4,48,48,3815,2475.0,4.0,3.0,12005
benchmark1,4,49,49,3857,2465.0,5.0,3.0,12005
benchmark1,4,50,50,3837,2485.0,4.0,3.0,12005
benchmark1,4,51,51,3849,2494.0,4.0,3.0,12005
benchmark1,4,52,52,3846,2471.0,4.0,3.0,12005
benchmark1,4,53,53,3836,2477.0,5.0,3.0,12005
benchmark1,4,54,54,3844,2500.0,4.0,3.0,12005
benchmark1,4,55,55,3823,2466.0,4.0,3.0,12005
benchmark1,4,56,56,3824,2461.0,4.0,3.0,12005
benchmark1,4,57,57,3847,2483.0,5.0,3.0,12005
benchmark1,4,58,58,3879,2539.0,4.0,3.0,12005
benchmark1,4,59,59,3770,2424.0,4.0,3.0,12005
benchmark1,4,60,60,3815,2428.0,4.0,3.0,12005
benchmark1,4,61,61,3836,2482.0,4.0,3.0,12005
benchmark1,4,62,62,3808,2404.0,4.0,3.0,12005
benchmark1,4,63,63,3837,2466.0,4.0,3.0,12005
benchmark1,4,64,64,3850,2438.0,4.0,3.0,12005
benchmark1,4,65,65,3834,2461.0,4.0,3.0,12005
benchmark1,4,66,66,3831,2432.0,4.0,3.0,12005
benchmark1,4,67,67,3768,2419.0,4.0,3.0,12005
benchmark1,4,68,68,3818,2457.0,4.0,3.0,12005
benchmark1,4,69,69,3836,2459.0,4.0,3.0,12005
benchmark1,4,70,70,3816,2449.0,4.0,3.0,12005
benchmark1,4,71,71,3787,2424.0,4.0,3.0,12005
benchmark1,4,72,71,3804,2444.0,4.0,3.0,12005
benchmark1,4,73,71,3819,2522.0,4.0,3.0,12005
benchmark1,4,74,74,3831,2457.0,4.0,3.0,12005
benchmark1,4,75,75,3803,2436.0,4.0,3.0,12005
benchmark1,4,76,76,3843,2471.0,4.0,3.0,12005
benchmark1,4,77,77,3787,2441.0,4.0,3.0,12005
benchmark1,4,78,78,3803,2434.0,4.0,3.0,12005
benchmark1,4,79,79,3830,2414.0,4.0,3.0,12005
benchmark1,4,80,80,3793,2401.0,4.0,3.0,12005
benchmark1,4,81,79,3806,2414.0,4.0,3.0,12005
benchmark1,4,82,82,3832,2446.0,4.0,3.0,12005
benchmark1,4,83,83,3807,2439.0,4.0,3.0,12005
benchmark1,4,84,84,3792,2430.0,4.0,3.0,12005
benchmark1,4,85,85,3816,2446.0,4.0,3.0,12005
benchmark1,4,86,84,3823,2446.0,4.0,3.0,12005
benchmark1,4,87,87,3812,2446.0,4.0,3.0,12005
benchmark1,4,88,88,3808,2438.0,4.0,3.0,12005
benchmark1,4,89,89,3832,2462.0,4.0,3.0,12005
benchmark1,4,90,88,3801,2417.0,4.0,3.0,12005
benchmark1,4,91,91,3836,2490.0,4.0,3.0,12005
benchmark1,4,92,91,3794,2404.0,4.0,3.0,12005
benchmark1,4,93,93,3801,3191.0,4.0,3.0,12005
benchmark1,4,94,94,3804,2473.0,4.0,3.0,12005
benchmark1,4,95,95,3816,2504.0,4.0,3.0,12005
benchmark1,4,96,96,3794,2407.0,4.0,3.0,12005
benchmark1,4,97,96,3799,2445.0,4.0,3.0,12005
benchmark1,4,98,98,3807,2481.0,4.0,3.0,12005
benchmark1,4,99,97,3803,2468.0,4.0,3.0,12005
benchmark1,4,100,100,3796,2467.0,4.0,3.0,12005
benchmark1,4,101,101,3794,2439.0,4.0,3.0,12005
benchmark1,4,102,102,3795,2452.0,4.0,3.0,12005
benchmark1,4,103,102,3806,2444.0,4.0,3.0,12005
benchmark1,4,104,103,3810,2499.0,4.0,3.0,12005
benchmark1,4,105,105,3773,2422.0,4.0,3.0,12005
benchmark1,4,106,106,3760,2409.0,4.0,3.0,12005
benchmark1,4,107,106,3812,2412.0,4.0,3.0,12005
benchmark1,4,108,108,3826,2454.0,4.0,3.0,12005
benchmark1,4,109,109,3791,2381.0,4.0,3.0,12005
benchmark1,4,110,110,3814,2455.0,4.0,3.0,12005
benchmark1,4,111,111,3773,2396.0,4.0,3.0,12005
benchmark1,4,112,112,3809,2559.0,4.0,3.0,12005
benchmark1,4,113,113,3809,2634.0,4.0,3.0,12005
benchmark1,4,114,113,3753,2628.0,4.0,3.0,12005
benchmark1,4,115,115,3815,2486.0,4.0,3.0,12005
benchmark1,4,116,115,3806,2452.0,4.0,3.0,12005
benchmark1,4,117,117,3790,2435.0,4.0,3.0,12005
benchmark1,4,118,117,3797,2417.0,4.0,3.0,12005
benchmark1,4,119,119,3800,2431.0,4.0,3.0,12005
benchmark1,4,120,120,3810,2457.0,4.0,3.0,12005
benchmark1,4,121,120,3760,2405.0,4.0,3.0,12005
benchmark1,4,122,122,3763,2375.0,4.0,3.0,12005
benchmark1,4,123,123,3813,2449.0,4.0,3.0,12005
benchmark1,4,124,124,3792,2374.0,4.0,3.0,12005
benchmark1,4,125,125,3798,2433.0,4.0,3.0,12005
benchmark1,4,126,122,3785,2380.0,4.0,3.0,12005
benchmark1,4,127,126,3763,2409.0,4.0,3.0,12005
benchmark1,4,128,127,3790,2430.0,4.0,3.0,12005
benchmark1,4,129,129,3761,2397.0,4.0,3.0,12005
benchmark1,4,130,130,3807,2445.0,4.0,3.0,12005
benchmark1,4,131,130,3819,2432.0,4.0,3.0,12005
benchmark1,4,132,132,3764,2407.0,4.0,3.0,12005
benchmark1,4,133,132,3817,2452.0,4.0,3.0,12005
benchmark1,4,134,132,3808,2447.0,4.0,3.0,12005
benchmark1,4,135,135,3783,2417.0,4.0,3.0,12005
benchmark1,4,136,135,3788,2424.0,4.0,3.0,12005
benchmark1,4,137,137,3790,2402.0,4.0,3.0,12005
benchmark1,4,138,138,3790,2433.0,4.0,3.0,12005
benchmark1,4,139,139,3783,2399.0,4.0,3.0,12005
benchmark1,4,140,138,3801,2432.0,4.0,3.0,12005
benchmark1,4,141,141,3799,2404.0,4.0,3.0,12005
benchmark1,4,142,142,3790,2422.0,4.0,3.0,12005
benchmark1,4,143,142,3797,2368.0,4.0,3.0,12005
benchmark1,4,144,143,3746,2375.0,4.0,3.0,12005
benchmark1,4,145,144,3776,2389.0,4.0,3.0,12005
benchmark1,4,146,146,3815,2431.0,4.0,3.0,12005
benchmark1,4,147,147,3806,2411.0,4.0,3.0,12005
benchmark1,4,148,146,3784,2407.0,4.0,3.0,12005
benchmark1,4,149,149,3765,2507.0,4.0,3.0,12005
benchmark1,4,150,150,3773,2401.0,4.0,3.0,12005
benchmark1,4,151,151,3804,2429.0,4.0,3.0,12005
benchmark1,4,152,152,3789,2390.0,4.0,3.0,12005
benchmark1,4,153,151,3770,2399.0,4.0,3.0,12005
benchmark1,4,154,154,3784,2368.0,4.0,3.0,12005
benchmark1,4,155,154,3788,2403.0,4.0,3.0,12005
benchmark1,4,156,154,3765,2373.0,4.0,3.0,12005
benchmark1,4,157,156,3788,2404.0,4.0,3.0,12005
benchmark1,4,158,158,3746,2332.0,4.0,3.0,12005
benchmark1,4,159,159,3786,2390.0,4.0,3.0,12005
benchmark1,4,160,160,3799,2351.0,4.0,3.0,12005
benchmark1,4,161,160,3771,2368.0,4.0,3.0,12005
benchmark1,4,162,162,3761,2352.0,4.0,3.0,12005
benchmark1,4,163,162,3759,2369.0,4.0,3.0,12005
benchmark1,4,164,163,3809,2408.0,4.0,3.0,12005
benchmark1,4,165,164,3758,2370.0,4.0,3.0,12005
benchmark1,4,166,165,3718,2356.0,4.0,3.0,12005
benchmark1,4,167,166,3763,2378.0,4.0,3.0,12005
benchmark1,4,168,168,3774,2386.0,4.0,3.0,12005
benchmark1,4,169,168,3799,2409.0,4.0,3.0,12005
benchmark1,4,170,169,3762,2359.0,4.0,3.0,12005
benchmark1,4,171,169,3811,2405.0,4.0,3.0,12005
benchmark1,4,172,169,3760,2368.0,4.0,3.0,12005
benchmark1,4,173,173,3749,2391.0,4.0,3.0,12005
benchmark1,4,174,172,3782,2477.0,4.0,3.0,12005
benchmark1,4,175,174,3789,2493.0,4.0,3.0,12005
benchmark1,4,176,175,3773,2399.0,4.0,3.0,12005
benchmark1,4,177,176,3755,2387.0,4.0,3.0,12005
benchmark1,4,178,178,3794,2460.0,4.0,3.0,12005
benchmark1,4,179,178,3762,2412.0,4.0,3.0,12005
benchmark1,4,180,179,3798,2425.0,4.0,3.0,12005
benchmark1,4,181,179,3778,2363.0,4.0,3.0,12005
benchmark1,4,182,182,3774,2455.0,4.0,3.0,12005
