FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_13,2,103,84,84,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,104,84,84,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,105,81,81,8.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,106,85,85,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,107,84,84,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,108,84,84,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,109,91,91,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,110,91,91,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,111,91,91,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,112,93,93,7.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,113,87,87,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,114,91,91,1.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,115,95,95,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,116,99,99,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,117,99,99,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,118,90,90,5.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,119,88,88,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,120,107,107,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,121,99,99,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,122,94,94,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,123,95,95,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,124,95,95,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,125,103,103,6.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,126,106,106,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,127,99,99,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,128,94,94,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,129,98,98,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,130,108,108,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,131,106,106,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,132,103,103,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,133,105,105,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,134,107,107,6.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,135,107,107,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,136,105,105,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,137,103,103,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,138,101,101,4.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,139,102,102,8.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,140,108,108,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,141,105,105,2.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,142,109,109,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,143,117,117,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,144,116,116,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,145,105,105,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,146,114,114,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,147,108,108,3.0,1.0,0.0,112
UNIFORM_BOOLEAN_13,2,148,115,115,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,149,114,114,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,150,123,123,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,151,118,118,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,152,118,118,32.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,153,118,118,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,154,119,119,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,155,119,119,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,156,119,119,8.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,157,125,125,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,158,122,122,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,159,121,121,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,160,119,119,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,161,116,116,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,162,122,122,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,163,123,123,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,164,115,115,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,165,122,122,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,166,122,122,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,167,121,121,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,168,119,119,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,169,133,133,1.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,170,125,125,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,171,124,124,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,172,136,136,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,173,130,130,8.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,174,125,125,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,175,128,128,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,176,134,134,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,177,124,124,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,178,131,131,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,179,121,121,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,180,128,128,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,181,139,139,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,182,132,132,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,183,134,134,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,184,134,134,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,185,131,131,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,186,129,129,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,187,129,129,2.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,188,138,138,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,189,136,136,7.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,190,131,131,13.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,191,129,129,7.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,192,138,138,9.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,193,130,130,3.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,194,138,138,14.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,195,133,133,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,196,137,137,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,197,139,139,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,198,145,145,4.0,0.0,0.0,112
UNIFORM_BOOLEAN_13,2,199,138,138,5.0,0.0,0.0,112
UNIFORM_BOOLEAN_2,2,0,0,22,2.0,0.0,31.0,684
UNIFORM_BOOLEAN_2,2,1,1,18,6.0,171.0,30.0,684
UNIFORM_BOOLEAN_2,2,2,2,18,2.0,163.0,22.0,684
UNIFORM_BOOLEAN_2,2,3,3,14,2.0,140.0,23.0,684
UNIFORM_BOOLEAN_2,2,4,4,13,2.0,113.0,25.0,684
UNIFORM_BOOLEAN_2,2,5,5,11,2.0,110.0,22.0,684
UNIFORM_BOOLEAN_2,2,6,6,11,13.0,94.0,23.0,684
UNIFORM_BOOLEAN_2,2,7,7,11,2.0,80.0,29.0,684
UNIFORM_BOOLEAN_2,2,8,8,12,2.0,74.0,21.0,684
UNIFORM_BOOLEAN_2,2,9,9,12,1.0,72.0,11.0,684
UNIFORM_BOOLEAN_2,2,10,10,12,3.0,65.0,15.0,684
UNIFORM_BOOLEAN_2,2,11,11,13,3.0,60.0,9.0,684
UNIFORM_BOOLEAN_2,2,12,12,14,3.0,55.0,11.0,684
UNIFORM_BOOLEAN_2,2,13,13,14,4.0,51.0,16.0,684
UNIFORM_BOOLEAN_2,2,14,14,15,3.0,48.0,4.0,684
UNIFORM_BOOLEAN_2,2,15,15,16,3.0,45.0,4.0,684
UNIFORM_BOOLEAN_2,2,16,16,17,2.0,42.0,6.0,684
UNIFORM_BOOLEAN_2,2,17,17,18,4.0,39.0,6.0,684
UNIFORM_BOOLEAN_2,2,18,18,19,2.0,37.0,2.0,684
UNIFORM_BOOLEAN_2,2,19,19,20,2.0,35.0,4.0,684
UNIFORM_BOOLEAN_2,2,20,20,21,3.0,34.0,3.0,684
UNIFORM_BOOLEAN_2,2,21,21,22,5.0,32.0,8.0,684
UNIFORM_BOOLEAN_2,2,22,22,23,3.0,31.0,1.0,684
UNIFORM_BOOLEAN_2,2,23,23,24,5.0,29.0,3.0,684
UNIFORM_BOOLEAN_2,2,24,24,25,2.0,28.0,2.0,684
UNIFORM_BOOLEAN_2,2,25,25,25,4.0,27.0,0.0,684
UNIFORM_BOOLEAN_2,2,26,26,26,3.0,26.0,0.0,684
UNIFORM_BOOLEAN_2,2,27,27,27,2.0,25.0,0.0,684
UNIFORM_BOOLEAN_2,2,28,28,29,3.0,24.0,1.0,684
UNIFORM_BOOLEAN_2,2,29,29,29,2.0,23.0,0.0,684
UNIFORM_BOOLEAN_2,2,30,30,30,3.0,22.0,0.0,684
UNIFORM_BOOLEAN_2,2,31,31,31,4.0,22.0,0.0,684
UNIFORM_BOOLEAN_2,2,32,32,32,10.0,21.0,0.0,684
UNIFORM_BOOLEAN_2,2,33,33,33,3.0,20.0,0.0,684
UNIFORM_BOOLEAN_2,2,34,34,34,4.0,20.0,0.0,684
UNIFORM_BOOLEAN_2,2,35,35,35,6.0,19.0,0.0,684
UNIFORM_BOOLEAN_2,2,36,36,36,4.0,19.0,0.0,684
UNIFORM_BOOLEAN_2,2,37,37,37,3.0,18.0,0.0,684
UNIFORM_BOOLEAN_2,2,38,38,38,3.0,18.0,0.0,684
UNIFORM_BOOLEAN_2,2,39,39,39,4.0,17.0,0.0,684
UNIFORM_BOOLEAN_2,2,40,40,40,6.0,17.0,0.0,684
UNIFORM_BOOLEAN_2,2,41,41,41,4.0,16.0,0.0,684
UNIFORM_BOOLEAN_2,2,42,42,42,4.0,16.0,0.0,684
UNIFORM_BOOLEAN_2,2,43,43,43,9.0,15.0,0.0,684
UNIFORM_BOOLEAN_2,2,44,44,44,9.0,15.0,0.0,684
UNIFORM_BOOLEAN_2,2,45,45,45,5.0,15.0,0.0,684
UNIFORM_BOOLEAN_2,2,46,46,46,7.0,14.0,0.0,684
UNIFORM_BOOLEAN_2,2,47,47,47,5.0,14.0,0.0,684
UNIFORM_BOOLEAN_2,2,48,48,48,8.0,14.0,0.0,684
UNIFORM_BOOLEAN_2,2,49,49,49,18.0,13.0,0.0,684
UNIFORM_BOOLEAN_2,2,50,50,50,12.0,13.0,0.0,684
UNIFORM_BOOLEAN_2,2,51,51,51,7.0,13.0,0.0,684
UNIFORM_BOOLEAN_2,2,52,52,52,4.0,13.0,0.0,684
UNIFORM_BOOLEAN_2,2,53,53,53,4.0,12.0,0.0,684
UNIFORM_BOOLEAN_2,2,54,54,54,6.0,12.0,0.0,684
UNIFORM_BOOLEAN_2,2,55,55,55,6.0,12.0,0.0,684
UNIFORM_BOOLEAN_2,2,56,56,56,6.0,12.0,0.0,684
UNIFORM_BOOLEAN_2,2,57,57,57,7.0,12.0,0.0,684
UNIFORM_BOOLEAN_2,2,58,58,58,6.0,11.0,0.0,684
UNIFORM_BOOLEAN_2,2,59,59,59,3.0,11.0,0.0,684
UNIFORM_BOOLEAN_2,2,60,60,60,5.0,11.0,0.0,684
UNIFORM_BOOLEAN_2,2,61,61,61,11.0,11.0,0.0,684
UNIFORM_BOOLEAN_2,2,62,62,62,5.0,11.0,0.0,684
UNIFORM_BOOLEAN_2,2,63,63,63,5.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,64,64,64,7.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,65,65,65,7.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,66,66,66,8.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,67,67,67,6.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,68,68,68,7.0,10.0,0.0,684
UNIFORM_BOOLEAN_2,2,69,69,69,39.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,70,70,70,8.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,71,71,71,5.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,72,72,72,6.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,73,73,73,8.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,74,74,74,7.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,75,75,75,9.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,76,76,76,10.0,9.0,0.0,684
UNIFORM_BOOLEAN_2,2,77,77,77,10.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,78,78,78,10.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,79,79,79,8.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,80,80,80,5.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,81,81,81,8.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,82,82,82,12.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,83,83,83,8.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,84,84,84,9.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,85,85,85,13.0,8.0,0.0,684
UNIFORM_BOOLEAN_2,2,86,86,86,10.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,87,87,87,10.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,88,88,88,7.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,89,89,89,6.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,90,90,90,10.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,91,91,91,7.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,92,92,92,9.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,93,93,93,14.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,94,94,94,44.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,95,95,95,13.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,96,96,96,7.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,97,97,97,11.0,7.0,0.0,684
UNIFORM_BOOLEAN_2,2,98,98,98,7.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,99,99,99,9.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,100,100,100,16.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,101,101,101,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,102,102,102,10.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,103,103,103,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,104,104,104,25.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,105,105,105,10.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,106,106,106,12.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,107,107,107,9.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,108,108,108,10.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,109,109,109,8.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,110,109,109,15.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,111,111,111,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,112,111,111,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,113,113,113,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,114,114,114,11.0,6.0,0.0,684
UNIFORM_BOOLEAN_2,2,115,115,115,84.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,116,116,116,16.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,117,117,117,34.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,118,118,118,13.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,119,119,119,9.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,120,120,120,23.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,121,121,121,15.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,122,122,122,15.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,123,123,123,8.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,124,124,124,13.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,125,125,125,17.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,126,126,126,13.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,127,127,127,14.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,128,128,128,13.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,129,129,129,14.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,130,130,130,12.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,131,131,131,20.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,132,132,132,18.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,133,133,133,13.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,134,134,134,16.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,135,135,135,9.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,136,136,136,10.0,5.0,0.0,684
UNIFORM_BOOLEAN_2,2,137,137,137,18.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,138,138,138,22.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,139,139,139,16.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,140,140,140,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,141,141,141,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,142,142,142,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,143,143,143,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,144,144,144,51.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,145,145,145,15.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,146,146,146,10.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,147,147,147,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,148,148,148,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,149,149,149,14.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,150,150,150,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,151,151,151,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,152,152,152,22.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,153,153,153,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,154,154,154,10.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,155,155,155,16.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,156,156,156,17.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,157,156,156,49.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,158,158,158,14.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,159,159,159,18.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,160,160,160,20.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,161,161,161,20.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,162,162,162,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,163,163,163,20.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,164,164,164,13.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,165,165,165,17.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,166,166,166,17.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,167,167,167,16.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,168,168,168,15.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,169,169,169,25.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,170,170,170,16.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,171,171,171,12.0,4.0,0.0,684
UNIFORM_BOOLEAN_2,2,172,172,172,12.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,173,173,173,12.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,174,174,174,12.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,175,175,175,12.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,176,176,176,13.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,177,177,177,20.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,178,178,178,18.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,179,179,179,19.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,180,180,180,14.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,181,181,181,18.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,182,182,182,17.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,183,183,183,13.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,184,184,184,20.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,185,185,185,18.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,186,186,186,22.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,187,187,187,17.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,188,188,188,17.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,189,189,189,17.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,190,190,190,16.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,191,191,191,16.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,192,192,192,22.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,193,193,193,15.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,194,194,194,18.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,195,195,195,16.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,196,196,196,23.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,197,197,197,18.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,198,197,197,15.0,3.0,0.0,684
UNIFORM_BOOLEAN_2,2,199,199,199,16.0,3.0,0.0,684
UNIFORM_BOOLEAN_4,2,0,0,32,5.0,0.0,47.0,1512
UNIFORM_BOOLEAN_4,2,1,1,24,3.0,378.0,49.0,1512
UNIFORM_BOOLEAN_4,2,2,2,19,2.0,345.0,48.0,1512
UNIFORM_BOOLEAN_4,2,3,3,19,3.0,293.0,39.0,1512
UNIFORM_BOOLEAN_4,2,4,4,15,3.0,242.0,49.0,1512
UNIFORM_BOOLEAN_4,2,5,5,14,4.0,214.0,48.0,1512
UNIFORM_BOOLEAN_4,2,6,6,14,3.0,204.0,35.0,1512
UNIFORM_BOOLEAN_4,2,7,7,11,2.0,185.0,53.0,1512
UNIFORM_BOOLEAN_4,2,8,8,12,5.0,169.0,40.0,1512
UNIFORM_BOOLEAN_4,2,9,9,13,5.0,148.0,44.0,1512
UNIFORM_BOOLEAN_4,2,10,10,15,4.0,139.0,24.0,1512
UNIFORM_BOOLEAN_4,2,11,11,13,4.0,135.0,13.0,1512
UNIFORM_BOOLEAN_4,2,12,12,14,6.0,123.0,15.0,1512
UNIFORM_BOOLEAN_4,2,13,13,16,4.0,111.0,22.0,1512
UNIFORM_BOOLEAN_4,2,14,14,16,3.0,105.0,15.0,1512
UNIFORM_BOOLEAN_4,2,15,15,16,3.0,100.0,9.0,1512
UNIFORM_BOOLEAN_4,2,16,16,17,5.0,94.0,4.0,1512
UNIFORM_BOOLEAN_4,2,17,17,19,5.0,86.0,18.0,1512
UNIFORM_BOOLEAN_4,2,18,18,19,4.0,83.0,9.0,1512
UNIFORM_BOOLEAN_4,2,19,19,20,5.0,79.0,3.0,1512
UNIFORM_BOOLEAN_4,2,20,20,21,4.0,75.0,8.0,1512
UNIFORM_BOOLEAN_4,2,21,21,22,5.0,71.0,2.0,1512
UNIFORM_BOOLEAN_4,2,22,22,23,5.0,68.0,1.0,1512
UNIFORM_BOOLEAN_4,2,23,23,24,8.0,65.0,1.0,1512
UNIFORM_BOOLEAN_4,2,24,24,25,4.0,62.0,2.0,1512
UNIFORM_BOOLEAN_4,2,25,25,26,5.0,60.0,2.0,1512
UNIFORM_BOOLEAN_4,2,26,26,27,5.0,58.0,1.0,1512
UNIFORM_BOOLEAN_4,2,27,27,27,5.0,56.0,0.0,1512
UNIFORM_BOOLEAN_4,2,28,28,28,6.0,54.0,0.0,1512
UNIFORM_BOOLEAN_4,2,29,29,29,4.0,52.0,0.0,1512
UNIFORM_BOOLEAN_4,2,30,30,30,5.0,50.0,0.0,1512
UNIFORM_BOOLEAN_4,2,31,31,31,6.0,48.0,0.0,1512
UNIFORM_BOOLEAN_4,2,32,32,32,4.0,47.0,0.0,1512
UNIFORM_BOOLEAN_4,2,33,33,33,6.0,45.0,0.0,1512
UNIFORM_BOOLEAN_4,2,34,34,34,7.0,44.0,0.0,1512
UNIFORM_BOOLEAN_4,2,35,35,35,6.0,43.0,0.0,1512
UNIFORM_BOOLEAN_4,2,36,36,36,5.0,42.0,0.0,1512
UNIFORM_BOOLEAN_4,2,37,37,37,8.0,40.0,0.0,1512
UNIFORM_BOOLEAN_4,2,38,38,38,8.0,39.0,0.0,1512
UNIFORM_BOOLEAN_4,2,39,39,39,7.0,38.0,0.0,1512
UNIFORM_BOOLEAN_4,2,40,40,40,8.0,37.0,0.0,1512
UNIFORM_BOOLEAN_4,2,41,41,41,7.0,36.0,0.0,1512
UNIFORM_BOOLEAN_4,2,42,42,42,14.0,36.0,0.0,1512
UNIFORM_BOOLEAN_4,2,43,43,43,9.0,35.0,0.0,1512
UNIFORM_BOOLEAN_4,2,44,44,44,10.0,34.0,0.0,1512
UNIFORM_BOOLEAN_4,2,45,45,45,7.0,33.0,0.0,1512
UNIFORM_BOOLEAN_4,2,46,46,46,6.0,32.0,0.0,1512
UNIFORM_BOOLEAN_4,2,47,47,47,9.0,32.0,0.0,1512
UNIFORM_BOOLEAN_4,2,48,48,48,8.0,31.0,0.0,1512
UNIFORM_BOOLEAN_4,2,49,49,49,10.0,30.0,0.0,1512
UNIFORM_BOOLEAN_4,2,50,50,50,9.0,30.0,0.0,1512
UNIFORM_BOOLEAN_4,2,51,51,51,8.0,29.0,0.0,1512
UNIFORM_BOOLEAN_4,2,52,52,52,11.0,29.0,0.0,1512
UNIFORM_BOOLEAN_4,2,53,53,53,12.0,28.0,0.0,1512
UNIFORM_BOOLEAN_4,2,54,54,54,9.0,28.0,0.0,1512
UNIFORM_BOOLEAN_4,2,55,55,55,8.0,27.0,0.0,1512
UNIFORM_BOOLEAN_4,2,56,56,56,13.0,27.0,0.0,1512
UNIFORM_BOOLEAN_4,2,57,57,57,8.0,26.0,0.0,1512
UNIFORM_BOOLEAN_4,2,58,58,58,12.0,26.0,0.0,1512
